node_id,position_x,position_y,speed,direction,acceleration,packet_sent,packet_received,packet_drop_ratio,latency,message_retransmission_count,signal_strength,trust_score,neighbor_trust_score_avg,historical_trust_score,false_packet_injection,blackhole_attack_attempts,sybil_attack_attempts,denial_of_service,is_malicious
1,114.409946,68.360574,0.0,179.773087,0.0,9,9,0.0,25.05,0,-82.580997,0.966633,0.928129,0.954124,0,0,0,0,0
4,115.042226,87.562761,7.047963,179.773137,1.560952,6,6,0.0,52.91,2,-82.39419,0.464684,0.431582,0.797939,1,0,0,0,1
2,113.951343,62.48384,0.0,90.641021,0.0,10,10,0.0,30.56,1,-80.809041,0.261797,0.17734,0.53436,9,0,0,0,1
5,122.390022,71.592231,14.679366,179.773137,-1.574689,5,5,0.0,23.15,0,-84.275159,0.500936,0.53757,0.851138,2,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,10,10,0.0,22.51,1,-83.190997,0.965063,0.929847,0.955765,0,0,0,0,0
4,105.768066,87.526039,9.272121,179.773137,2.224152,7,7,0.0,44.24,2,-81.787513,0.401479,0.333937,0.73847,1,0,0,0,1
3,27.256022,28.046739,4.914053,296.918435,-2.336998,22,8,0.636364,37.68,2,-75.58693,0.20011,0.261001,0.62107,7,5,0,0,1
2,113.951264,62.47676,0.0,90.641021,0.0,11,11,0.0,34.79,0,-82.218675,0.259458,0.147005,0.493125,9,0,0,0,1
5,118.046957,71.575034,16.34211,179.773137,1.662749,6,6,0.0,29.63,1,-83.185463,0.368056,0.416428,0.778675,3,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,11,11,0.0,47.9,2,-80.930997,0.955984,0.925385,0.955798,0,0,0,0,0
4,94.777322,87.482521,10.988326,179.773137,1.716198,8,8,0.0,38.19,0,-79.87236,0.357235,0.269702,0.681285,1,0,0,0,1
3,120.395833,48.568754,5.52838,270.659842,0.614328,25,9,0.64,39.4,2,-82.74929,0.154777,0.208751,0.551127,8,6,0,0,1
2,113.951206,62.471599,0.0,90.641021,0.0,12,12,0.0,35.4,2,-82.378408,0.257821,0.126504,0.457829,9,0,0,0,1
5,111.131427,71.547652,18.914009,179.773137,2.571903,7,7,0.0,52.36,2,-82.013684,0.275039,0.329571,0.70313,4,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,12,12,0.0,39.14,2,-82.790997,0.951609,0.932539,0.955169,0,0,0,0,0
4,81.270557,87.40591,13.541334,179.64683,2.553012,9,9,0.0,27.98,0,-77.972155,0.326265,0.215027,0.628032,1,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,13,13,0.0,33.72,2,-80.338395,0.256674,0.112628,0.427656,9,0,0,0,1
5,102.852676,71.514872,20.27693,179.773137,1.362916,8,8,0.0,40.01,1,-79.328719,0.209927,0.262428,0.62915,5,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,13,13,0.0,27.55,0,-80.650997,0.960726,0.925904,0.956003,0,0,0,0,0
4,67.302586,87.31085,13.995483,179.54831,0.45415,10,10,0.0,29.58,1,-78.177039,0.304585,0.17227,0.579515,1,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,14,14,0.0,48.29,2,-80.928395,0.255872,0.101971,0.401888,9,0,0,0,1
5,92.241111,71.472855,22.60923,179.773137,2.332304,9,9,0.0,39.23,2,-76.528352,0.164349,0.209571,0.559429,6,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,14,14,0.0,28.83,0,-83.670997,0.967948,0.925428,0.957795,0,0,0,0,0
4,53.126947,87.185756,14.190406,179.495427,0.194923,11,11,0.0,19.31,0,-77.558878,0.28941,0.143953,0.535999,1,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,15,15,0.0,34.73,1,-80.528395,0.25531,0.089728,0.379902,9,0,0,0,1
5,79.938697,71.398612,24.302256,179.64683,1.69303,10,10,0.0,25.45,0,-72.991794,0.132444,0.168678,0.495382,7,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,15,15,0.0,42.9,2,-82.210997,0.958364,0.920071,0.95788,0,0,0,0,0
4,38.60236,87.057842,14.524587,179.495427,0.334182,12,12,0.0,23.86,0,-77.747094,0.278787,0.124714,0.497417,1,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,16,16,0.0,31.29,0,-82.998395,0.254917,0.081796,0.361154,9,0,0,0,1
5,65.872604,71.299864,26.066093,179.508829,1.76382,11,11,0.0,37.98,2,-72.324284,0.110111,0.139509,0.437591,8,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,16,16,0.0,37.86,0,-81.960997,0.968455,0.930553,0.959466,0,0,0,0,0
4,25.285621,86.940566,13.316739,179.495427,-1.207845,13,13,0.0,47.51,2,-78.817116,0.271351,0.111786,0.463507,1,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,17,17,0.0,27.05,0,-82.148395,0.254642,0.076097,0.345177,9,0,0,0,1
5,52.567311,71.182689,25.305293,179.495427,-0.760808,12,12,0.0,46.04,1,-71.497184,0.094478,0.119382,0.386124,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,17,17,0.0,28.67,1,-83.770997,0.965618,0.928665,0.960389,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,18,18,0.0,39.34,2,-79.938395,0.254449,0.071573,0.331568,9,0,0,0,1
5,39.055477,71.063694,25.511833,179.495427,0.206538,13,13,0.0,38.72,0,-71.926008,0.083534,0.106786,0.340736,10,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,18,18,0.0,35.8,2,-83.680997,0.958773,0.932999,0.960147,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,19,19,0.0,28.0,0,-81.158395,0.254315,0.06993,0.31998,9,0,0,0,1
5,26.031708,70.948998,25.023769,179.495427,-0.488067,14,14,0.0,32.49,0,-75.877265,0.075874,0.09009,0.301006,11,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,19,19,0.0,36.63,2,-81.850997,0.953621,0.939249,0.959168,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,20,20,0.0,32.86,0,-83.128395,0.25422,0.065447,0.310116,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,20,20,0.0,27.04,1,-81.810997,0.958475,0.943937,0.959064,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,21,21,0.0,28.0,0,-81.698395,0.254154,0.062835,0.301722,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,21,21,0.0,27.79,1,-83.290997,0.958572,0.939703,0.95899,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,22,22,0.0,42.67,1,-81.648395,0.254108,0.063127,0.29458,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,22,22,0.0,24.54,1,-82.980997,0.958761,0.933527,0.958956,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,23,23,0.0,29.02,1,-81.958395,0.254076,0.063845,0.288504,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,23,23,0.0,32.92,2,-82.580997,0.954212,0.936645,0.958244,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,24,24,0.0,46.08,1,-80.158395,0.254053,0.067384,0.283336,9,0,0,0,1
6,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,27.58,0,-76.840816,0.96038,0.91775,0.951557,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,24,24,0.0,35.83,0,-82.200997,0.963029,0.929484,0.958962,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,25,25,0.0,31.96,0,-80.608395,0.254037,0.062538,0.278942,9,0,0,0,1
6,31.674484,74.198881,1.585956,359.495316,1.585953,3,3,0.0,19.96,0,-76.906519,0.969746,0.932063,0.954285,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,25,25,0.0,37.53,2,-83.770997,0.9551,0.923613,0.958383,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,26,26,0.0,26.02,0,-82.188395,0.254026,0.065903,0.275204,9,0,0,0,1
6,35.187178,74.229823,9.513468,359.495316,6.0,4,4,0.0,26.36,1,-75.364222,0.921218,0.925047,0.949325,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,26,26,0.0,27.54,0,-82.970997,0.96365,0.92396,0.959173,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,27,27,0.0,30.06,2,-81.918395,0.254018,0.064927,0.272026,9,0,0,0,1
6,40.429666,74.276002,0.0,359.495316,-9.0,5,5,0.0,39.89,2,-74.800785,0.661353,0.704285,0.906129,1,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,27,27,0.0,34.5,0,-80.400997,0.971615,0.92747,0.961039,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,28,28,0.0,16.01,0,-81.528395,0.254013,0.062446,0.269324,9,0,0,0,1
6,47.040801,74.334237,0.612591,359.495316,0.61259,6,6,0.0,40.77,2,-74.208795,0.521154,0.544214,0.848383,1,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,28,28,0.0,39.14,2,-82.360997,0.960631,0.926602,0.960978,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,29,29,0.0,36.27,2,-83.288395,0.254009,0.061834,0.267027,9,0,0,0,1
6,56.010931,74.413252,0.972106,359.495316,0.359519,7,7,0.0,25.67,1,-71.493061,0.411017,0.42516,0.782778,1,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,29,29,0.0,21.93,0,-82.820997,0.968481,0.930702,0.962103,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,30,30,0.0,25.4,1,-83.258395,0.254006,0.061626,0.265074,9,0,0,0,1
6,65.970719,74.500984,15.961982,359.495316,6.0,8,8,0.0,24.92,0,-72.277133,0.304212,0.32887,0.710993,2,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,30,30,0.0,32.11,0,-82.100997,0.973797,0.933026,0.963857,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,31,31,0.0,29.46,0,-81.688395,0.254004,0.057969,0.263413,9,0,0,0,1
6,71.893344,74.338116,9.938445,1.966401,-6.023485,9,9,0.0,49.74,2,-71.869724,0.283067,0.260903,0.646804,2,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,31,31,0.0,36.55,2,-82.550997,0.964138,0.93977,0.963899,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,32,32,0.0,38.66,0,-80.378395,0.254003,0.061477,0.262002,9,0,0,0,1
6,78.862077,71.94615,2.527432,24.694037,-7.411088,10,10,0.0,15.97,0,-75.860121,0.214647,0.208177,0.581981,3,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,32,32,0.0,35.81,0,-83.670997,0.970277,0.934827,0.964856,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,33,33,0.0,40.86,1,-82.558395,0.254002,0.059608,0.260802,9,0,0,0,1
6,82.222908,63.685407,13.259333,78.934386,6.0,11,11,0.0,41.79,1,-73.489973,0.168553,0.168633,0.519966,4,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,33,33,0.0,44.74,1,-83.760997,0.968694,0.93262,0.965432,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,34,34,0.0,44.37,2,-82.268395,0.254001,0.056706,0.259782,9,0,0,0,1
6,82.211454,54.968033,12.728998,91.30091,-0.530337,12,12,0.0,40.56,1,-70.179203,0.136287,0.140725,0.462415,5,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,34,34,0.0,22.99,0,-82.470997,0.973705,0.927465,0.966673,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,35,35,0.0,32.18,1,-80.608395,0.254001,0.058779,0.258915,9,0,0,0,1
6,81.961586,43.965038,4.005934,91.30091,-8.723101,13,13,0.0,15.87,0,-70.850338,0.113701,0.117793,0.410107,7,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,35,35,0.0,26.78,1,-83.440997,0.972414,0.940849,0.967534,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,36,36,0.0,25.5,0,-81.728395,0.254001,0.058834,0.258178,9,0,0,0,1
6,81.673046,31.259085,16.709347,91.30091,6.0,14,14,0.0,35.24,2,-74.27199,0.097891,0.106595,0.363275,8,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,36,36,0.0,31.93,1,-82.680997,0.96917,0.940137,0.967779,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,37,37,0.0,40.39,1,-81.608395,0.254001,0.056376,0.257551,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,37,37,0.0,34.94,1,-82.090997,0.966599,0.932603,0.967602,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,38,38,0.0,32.42,0,-80.338395,0.254,0.060032,0.257018,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,38,38,0.0,44.71,2,-82.520997,0.957839,0.929702,0.966138,0,0,0,0,0
7,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,34.01,2,-76.950816,0.94826,0.9305,0.949739,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,39,39,0.0,30.04,2,-81.338395,0.254,0.062524,0.256566,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,39,39,0.0,40.31,2,-81.620997,0.951647,0.932776,0.963964,0,0,0,0,0
7,32.435844,77.405852,2.37749,359.495316,2.377486,3,3,0.0,33.39,1,-75.290642,0.954542,0.935375,0.950459,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,40,40,0.0,46.68,2,-80.738395,0.254,0.062143,0.256181,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,40,40,0.0,37.62,0,-82.990997,0.963093,0.936082,0.963834,0,0,0,0,0
7,36.311758,77.439993,0.0,359.495316,-2.377486,4,4,0.0,46.04,1,-76.540433,0.684679,0.715531,0.910592,1,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,41,41,0.0,37.09,0,-80.508395,0.254,0.060857,0.255854,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,41,41,0.0,46.11,1,-82.860997,0.964385,0.943812,0.963916,0,0,0,0,0
7,42.346675,77.493153,0.0,359.495316,0.0,5,5,0.0,32.68,2,-75.628557,0.495776,0.552898,0.84837,2,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,42,42,0.0,26.94,0,-80.928395,0.254,0.063393,0.255576,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,42,42,0.0,37.41,2,-80.710997,0.95617,0.942859,0.962754,0,0,0,0,0
7,49.819971,77.558982,0.0,359.495316,0.0,6,6,0.0,27.18,0,-73.832497,0.363543,0.432924,0.775646,3,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,43,43,0.0,48.32,2,-79.988395,0.254,0.063045,0.255339,9,0,0,0,1
8,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,37.3,1,-78.150816,0.95438,0.92425,0.950657,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,43,43,0.0,36.86,1,-80.800997,0.958699,0.943644,0.962146,0,0,0,0,0
7,59.541079,77.644612,0.0,359.495316,0.0,7,7,0.0,37.25,2,-74.141518,0.27098,0.336693,0.699946,4,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,44,44,0.0,31.82,0,-80.538395,0.254,0.060784,0.255138,9,0,0,0,1
8,31.790149,74.1999,1.701646,359.495316,1.701651,3,3,0.0,31.85,2,-74.839058,0.950486,0.927687,0.950631,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,44,44,0.0,22.73,1,-83.800997,0.958969,0.933483,0.961669,0,0,0,0,0
7,66.399693,77.705027,0.0,359.495316,0.0,8,8,0.0,37.18,1,-73.623824,0.206186,0.26677,0.625882,5,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,45,45,0.0,15.05,0,-82.068395,0.254,0.058088,0.254968,9,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,-1.701641,4,4,0.0,53.54,2,-75.247989,0.68184,0.708516,0.910313,1,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,45,45,0.0,36.35,0,-83.200997,0.968818,0.943112,0.962742,0,0,0,0,0
7,69.354408,77.731054,0.0,359.495316,0.0,9,9,0.0,37.55,0,-73.923873,0.22053,0.212577,0.565079,5,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,46,46,0.0,34.35,0,-82.468395,0.254,0.055066,0.254823,9,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,5,5,0.0,18.99,0,-75.337989,0.493788,0.541387,0.847834,2,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,46,46,0.0,39.63,1,-83.630997,0.968993,0.953084,0.963679,0,0,0,0,0
7,69.367588,77.73117,0.0,359.495316,0.0,10,10,0.0,15.1,0,-74.565805,0.230571,0.178433,0.514903,5,0,0,0,1
2,113.979289,61.167963,0.0,90.151997,0.0,47,47,0.0,39.68,2,-81.082715,0.254,0.054049,0.254699,9,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,6,6,0.0,16.46,0,-74.267989,0.362152,0.42079,0.774982,3,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,47,47,0.0,39.34,0,-80.570997,0.976015,0.957063,0.96553,0,0,0,0,0
7,69.368842,77.731181,0.0,359.495316,0.0,11,11,0.0,37.33,0,-73.815989,0.2376,0.151825,0.473308,5,0,0,0,1
2,114.996503,57.770692,0.0,77.669993,0.0,48,48,0.0,32.63,1,-82.263083,0.1961,0.057287,0.245909,11,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,7,7,0.0,20.23,0,-76.747989,0.270006,0.334093,0.699235,4,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,48,48,0.0,37.47,1,-81.590997,0.973251,0.951797,0.966688,0,0,0,0,0
7,69.369067,77.731183,0.0,359.495316,0.0,12,12,0.0,31.54,0,-75.236022,0.24252,0.132369,0.438689,5,0,0,0,1
2,120.536674,55.874106,0.0,13.011575,0.0,49,49,0.0,19.36,0,-81.999212,0.15377,0.052965,0.232088,12,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,8,8,0.0,24.62,1,-76.037989,0.205504,0.266069,0.625176,5,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,49,49,0.0,37.98,0,-81.780997,0.978455,0.948098,0.968453,0,0,0,0,0
7,69.369067,77.731183,0.0,359.495316,0.0,13,13,0.0,33.15,0,-74.986022,0.245964,0.116026,0.409781,5,0,0,0,1
2,128.33417,55.904987,0.0,359.773087,0.0,50,50,0.0,24.69,1,-85.19053,0.124139,0.054224,0.215896,13,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,9,9,0.0,51.03,2,-76.477989,0.160353,0.212802,0.555452,6,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,50,50,0.0,46.78,2,-82.460997,0.966679,0.949324,0.968187,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,14,14,0.0,27.58,0,-73.256044,0.248375,0.10052,0.38557,5,0,0,0,1
2,138.509597,55.945286,0.0,359.773087,0.0,51,51,0.0,35.76,1,-84.467793,0.103397,0.055168,0.199021,15,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,10,10,0.0,31.21,2,-74.467989,0.128747,0.176852,0.491447,7,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,51,51,0.0,44.6,2,-82.930997,0.957835,0.944493,0.966634,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,15,15,0.0,22.0,1,-75.306044,0.250062,0.08989,0.365244,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,11,11,0.0,30.64,0,-74.257989,0.106623,0.147139,0.433723,8,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,52,52,0.0,35.17,2,-82.130997,0.953505,0.948369,0.964665,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,16,16,0.0,37.32,1,-73.226044,0.251244,0.077917,0.348144,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,12,12,0.0,16.29,0,-75.947989,0.091136,0.127854,0.382335,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,53,53,0.0,33.31,1,-81.370997,0.956833,0.946277,0.96349,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,17,17,0.0,40.31,2,-75.226044,0.252071,0.069188,0.333733,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,13,13,0.0,34.32,2,-75.277989,0.080295,0.11114,0.337029,10,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,54,54,0.0,32.46,0,-83.020997,0.967083,0.944458,0.964029,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,18,18,0.0,27.51,1,-73.336044,0.252649,0.066141,0.32157,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,14,14,0.0,28.81,1,-75.787989,0.072707,0.099855,0.297381,11,0,0,0,1
9,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,44.08,1,-77.550816,0.9533,0.926,0.950495,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,55,55,0.0,39.33,0,-83.840997,0.972518,0.943343,0.965302,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,19,19,0.0,47.16,2,-74.626044,0.253055,0.060356,0.311293,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,15,15,0.0,39.11,1,-73.767989,0.067395,0.086142,0.262883,12,0,0,0,1
9,31.558666,74.197861,1.470112,359.495316,1.470098,3,3,0.0,31.3,1,-75.284015,0.95651,0.93025,0.951397,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,56,56,0.0,30.66,0,-82.630997,0.977763,0.943008,0.967171,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,20,20,0.0,27.89,0,-75.196044,0.253338,0.056517,0.3026,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,16,16,0.0,28.1,0,-75.307989,0.063676,0.079106,0.233002,13,0,0,0,1
9,35.073209,74.228819,3.515317,359.495316,2.045226,4,4,0.0,38.78,2,-76.971082,0.952277,0.935937,0.951529,0,0,0,0,1
1,112.225244,68.351922,2.184702,179.773087,2.184696,57,57,0.0,23.38,0,-81.993629,0.979334,0.934756,0.968996,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,21,21,0.0,30.53,1,-73.286044,0.253537,0.054388,0.29524,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,17,17,0.0,53.0,2,-75.777989,0.061073,0.07358,0.207213,14,0,0,0,1
9,40.206452,74.274036,3.515317,359.495316,0.0,5,5,0.0,30.76,0,-75.190125,0.962934,0.939453,0.95324,0,0,0,0,1
1,108.323777,68.33647,3.901468,179.773087,1.716783,58,58,0.0,23.6,0,-79.636341,0.983014,0.945317,0.971098,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,22,22,0.0,45.6,2,-73.796044,0.253676,0.059041,0.289006,5,0,0,0,1
